,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
10,PathCellObject,Stroma,Polygon,218.29,4.394,29.75,21.2031,0.8316,8.31,4.6719,0.823,0.5842,71.8565,0.1845,1.2349,0.3,0.9349,0.004,0.4861,0.0151,0.1181,0.0,0.1181,0.0126,1.5490000000000002,0.0345,0.2022,0.0,0.2022,0.0088,1.0815,0.0307,0.1937,0.0,0.1937,0.1468,18.0533,0.0856,0.4009,0.0,0.4009,0.5086,62.563,0.106,0.77,0.2691,0.5008,19.792,2434.4175,5.6591,34.6298,11.9288,22.701,3.9765,489.115,0.5797,5.3823,2.5338,2.8485,73.5,33.5494,0.8206,11.860999999999999,9.1463,0.5116,0.6702,0.2375,1.4175,0.2739,0.0124,0.0313,0.2478,0.0,0.0297,0.0559,0.298,0.0,0.0127,0.0384,0.3008,0.0,0.1804,0.0888,0.4322,0.0,0.4815,0.1173,0.7945,0.2276,12.7415,7.5405,34.6298,2.9859,3.9713,0.5714,5.4234,2.5338,0.7307,0.252,1.4175,0.2739,0.0184,0.0378,0.2478,0.0,0.0417,0.0644,0.298,0.0,0.0154,0.0429,0.3008,0.0,0.2041,0.0833,0.4322,0.013999999999999999,0.4624,0.1214,0.7945,0.2276,7.7860000000000005,3.842,17.0299,2.9859,3.9677,0.5671,5.4234,2.5519,0.3884,0.0,78.4173,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_11",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.93345,2.18295
11,PathCellObject,Stroma,Polygon,243.03,1.631,9.0,11.1116,0.9159999999999999,4.1989,2.9206,0.6441,1.0372,40.4507,0.3368,1.8145,0.5808,1.2337,0.0089,0.3487,0.0264,0.1287,0.0,0.1287,0.0078,0.3044,0.0243,0.1354,0.0,0.1354,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.1276,4.9775,0.0784,0.3116,0.0007,0.3109,0.5772,22.5127,0.0918,0.7515,0.3683,0.3832,20.6154,804.0012,4.172,27.1249,12.6566,14.4682,4.4458,173.3844,0.3123,5.1323,3.7305,1.4018,22.25,19.430999999999997,0.7405,7.7798,4.3333,0.8129,1.1959,0.4207,2.3754,0.5808,0.0211,0.0439,0.1925,0.0,0.0132,0.0274,0.1354,0.0,0.0015,0.0109,0.0978,0.0,0.1584,0.0826,0.3245,0.0007,0.4947,0.1158,0.7515,0.1776,13.4624,7.6323,27.1249,3.0268,4.1959,0.6801,5.8344,2.5372,1.3105,0.4405,2.3754,0.7129,0.0298,0.0515,0.1925,0.0,0.0171,0.028999999999999998,0.1226,0.0,0.0026,0.0142,0.0978,0.0,0.1806,0.079,0.3245,0.0376,0.4351,0.0928,0.5909,0.1776,8.2963,4.8781,23.2553,3.0268,4.0155,0.8087,5.8344,2.5372,0.3739,0.0,68.3796,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_12",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.033375,0.2937
12,PathCellObject,Stroma,Polygon,249.44,4.175,28.5,22.438000000000002,0.7114,7.5306,5.2512,0.7336,0.8993,103.4236,0.5119,2.247,0.2507,1.9963,0.0037,0.4261,0.0141,0.1139,0.0,0.1139,0.0106,1.2217,0.0266,0.1519,0.0,0.1519,0.0066,0.7622,0.0213,0.1215,0.0,0.1215,0.0994,11.4302,0.0684,0.2937,0.0,0.2937,0.3162,36.3632,0.0838,0.6218,0.1763,0.4455,17.0844,1964.7046,4.0458,25.803,9.9254,15.8776,4.2173,484.9929,0.7951,6.1869,2.6183,3.5686,69.25,31.5922,0.8719,11.964,7.6066,0.7786,0.8872,0.5756,2.4061,0.1722,0.0076,0.0208,0.1573,0.0,0.0123,0.0256,0.1519,0.0,0.0092,0.0267,0.1837,0.0,0.1427,0.0826,0.3808,0.0,0.31,0.0893,0.6252,0.1763,10.7996,6.4324,25.803,2.8241,3.9913,0.9437,6.1869,2.4371,0.8788,0.6178,2.4061,0.1722,0.0104,0.024,0.1573,0.0,0.0134,0.0248,0.1271,0.0,0.011000000000000001,0.0299,0.1837,0.0,0.1731,0.0781,0.3808,0.0001,0.3056,0.0929,0.6252,0.1817,6.3926,3.4223,17.3448,2.8241,3.8328,1.0077,6.1739999999999995,2.4371,0.3907,0.0,64.29,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_13",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.6371,0.8517750000000001
13,PathCellObject,Stroma,Polygon,317.99,3.363,19.25,19.2992,0.6495,7.8033,3.733,0.8927,0.4934,38.9807,0.1747,0.8876,0.23,0.6576,0.0256,2.0241,0.0481,0.2514,0.0,0.2514,0.0491,3.8827,0.0639,0.2652,0.0,0.2652,0.0146,1.1513,0.0284,0.1403,0.0,0.1403,0.2246,17.7467,0.1134,0.5313,0.0009,0.5303,0.4362,34.4592,0.1417,0.8296,0.2228,0.6068,19.0242,1502.9088,4.5508,30.0969,10.8686,19.2283,4.5413,358.7598,0.7437,5.8549,2.2983,3.5566,58.5,31.1462,0.7578,12.4951,7.1704,0.8202,0.5621,0.2657,1.2143,0.1736,0.0168,0.0369,0.2514,0.0,0.0569,0.0761,0.4866,0.0,0.0226,0.0471,0.245,0.0,0.2178,0.0859,0.5313,0.0009,0.3739,0.1105,0.8296,0.1779,10.6294,7.02,30.0969,2.5839,4.0996,0.7616,5.8549,2.2680000000000002,0.5967,0.2958,1.2143,0.1736,0.0124,0.0289,0.1758,0.0,0.0608,0.0815,0.4866,0.0,0.0267,0.0537,0.245,0.0,0.2143,0.0682,0.4092,0.0392,0.3426,0.0736,0.5743,0.1779,6.4053,3.1994,15.9168,2.5839,3.8773,0.6699,5.6797,2.2680000000000002,0.3174,0.0,47.8579,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_14",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.3220999999999998,3.32865
14,PathCellObject,Stroma,Polygon,508.45,3.228,21.75,17.5256,0.8899,6.7273,4.1172,0.7748,5.3155,483.7131,2.2552,10.5016,2.5172,7.9845,0.0113,1.0255,0.040999999999999995,0.272,0.0,0.272,0.0031,0.2808,0.0156,0.1045,0.0,0.1045,1.0537,95.8908,0.6818,2.699,0.0441,2.6549,0.0504,4.5895,0.0745,0.2688,0.0,0.2688,0.3392,30.8671,0.0688,0.6641,0.2478,0.4163,9.6189,875.3202,1.3053,11.578,5.9787,5.5994,8.8099,801.697,1.8119999999999998,12.7619,6.3429,6.419,61.75,31.9688,0.7593,12.1511,7.4372,0.7847,6.6287,3.2039,12.4049,1.6980000000000002,0.0272,0.085,0.5237,0.0,0.0046,0.0242,0.28800000000000003,0.0,1.0879,1.0313,4.0494,0.0,0.0704,0.0987,0.4949,0.0,0.3088,0.0958,0.6641,0.1169,6.056,3.2718,11.578,0.6987,9.6943,2.678,14.7505,5.0737,7.3898,3.4248,12.4049,1.6980000000000002,0.0364,0.1012,0.5237,0.0,0.0054,0.027999999999999997,0.28800000000000003,0.0,1.1077,1.1895,4.0494,0.0,0.0819,0.1088,0.4949,0.0,0.2911,0.1046,0.6183,0.1169,3.991,2.0663,9.1584,0.6987,10.2069,2.9564,14.7505,5.0737,0.353,0.0,48.3346,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_15",CD68+,panCK-CD8-CD68+PD1-PDL1+TOX-,CD68+PDL1+,CD68+PDL1+,CD68+,TOX-,PD1-,PDL1+,CD8-,panCK-,67.177825,0.28404999999999997
15,PathCellObject,Stroma,Polygon,532.84,2.842,16.25,15.7208,0.8263,5.8948,3.6641,0.7843,0.172,11.8658,0.2088,0.9649,0.0,0.9649,0.0233,1.6071,0.0846,0.5182,0.0,0.5182,2.9893,206.2592,1.3482,7.3053,1.3259,5.9794,0.2921,20.1566,0.3924,1.5248,0.0,1.5248,4.9646,342.5562,1.9381,9.8442,2.5478,7.2964,0.0416,2.8716,0.0652,0.2674,0.0,0.2674,11.9017,821.2164,2.5161,16.9944,7.2043,9.79,8.4617,583.8547,1.6318,12.6187,5.6791,6.9397,51.25,27.6119,0.8447,10.0138,6.5,0.691,0.8027,0.8946,4.2546,0.0,0.0198,0.0742,0.5182,0.0,1.7609,1.5519,7.3053,0.0,0.7973,0.6006,2.1607,0.0,4.7203,2.404,10.4401,0.975,0.1291,0.1259,0.4555,0.0,6.6184,4.1145,16.9944,2.0677,7.6986,1.9347,13.3365,4.1089,1.1114,0.9389,4.2546,0.0,0.0181,0.0688,0.4667,0.0,1.1597,1.2668,6.6577,0.0,1.0445,0.5258,2.1607,0.0,4.6008,2.5998,10.4401,0.975,0.172,0.1264,0.4555,0.0,4.0329,1.3071,8.4245,2.0677,7.3252,1.9665,13.3365,4.1089,0.3067,0.0,39.4042,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_16",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,40.861625000000004,90.24612499999999
16,PathCellObject,Stroma,Polygon,645.99,3.3160000000000003,16.25,18.601,0.5902,7.3574,4.0056,0.8585,0.2677,18.7371,0.2985,1.2985,0.0,1.2985,0.0033,0.2328,0.0263,0.2197,0.0,0.2197,0.172,12.0374,0.2896,1.6138,0.0,1.6138,0.046,3.22,0.0889,0.3477,0.0,0.3477,3.6056,252.3892,1.1289,5.9748,1.845,4.1299,0.2364,16.5461,0.0824,0.4527,0.0552,0.3975,12.7136,889.9497,1.7503,16.1584,7.9181,8.2403,6.7618,473.3274,1.0289,8.8434,4.4081,4.4352,52.0,27.2458,0.8803,9.5477,7.5,0.4344,0.701,1.0128,4.7971,0.0,0.0114,0.0395,0.285,0.0,0.3101,0.5477,2.5580000000000003,0.0,0.0311,0.0683,0.3477,0.0,3.5545,1.7435,8.0051,0.8304,0.2642,0.1056,0.5492,0.0003,8.5082,3.9275,16.1584,2.8565,6.7581,0.951,8.8434,4.4081,0.9177,1.1646,4.7971,0.0,0.0154,0.0442,0.285,0.0,0.3792,0.6285,2.5580000000000003,0.0,0.0236,0.0541,0.2406,0.0,3.5289,1.9839,8.0051,0.8304,0.2781,0.1132,0.5492,0.0003,6.4055,2.8833,13.1675,2.8565,6.7563,0.9134,8.745,4.7823,0.3204,0.0,7.8164,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_17",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,1.6172,16.1252
17,PathCellObject,Stroma,Polygon,654.62,4.868,39.25,24.6699,0.8104,8.5354,6.5537,0.4995,0.3687,58.2555,0.3761,1.5239,0.0,1.5239,0.0371,5.8549,0.0801,0.3965,0.0,0.3965,0.7711,121.8397,0.7153,4.0047,0.0,4.0047,0.1094,17.2831,0.2307,1.1898,0.0,1.1898,0.6059,95.7341,0.3253,1.8555,0.085,1.7706,0.3164,49.9958,0.1434,0.9315,0.0474,0.884,16.3096,2576.9243,3.497,24.4747,7.624,16.8507,5.7574,909.663,1.9693,9.6532,0.5207,9.1325,93.75,36.3831,0.89,13.3346,9.9918,0.7037,0.4021,0.5391,3.8441,0.0,0.0279,0.0722,0.6047,0.0,0.9602,1.3047,7.17,0.0,0.1649,0.2466,1.1898,0.0,1.1461,0.9018,4.5988,0.085,0.2727,0.1557,0.9315,0.0,9.6635,6.3956,24.4747,2.2716,5.3955,1.8178,10.1995,0.5207,0.4261,0.6308,3.8441,0.0,0.0214,0.0653,0.6047,0.0,1.0965,1.5883,7.17,0.0,0.2049,0.2505,0.9697,0.0,1.5358,0.981,4.5988,0.3486,0.2412,0.1568,0.8259,0.0,4.8685,2.575,14.0431,2.2716,5.1345,1.6563,10.1995,1.4085,0.4162,0.0,15.9464,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_18",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,15.459375,90.01875000000001
18,PathCellObject,Stroma,Polygon,683.87,4.425,38.25,26.8569,0.6664,9.5733,5.7599,0.8637,1.4914,231.1722,1.0755,4.8176,0.0932,4.7244,0.0165,2.5629,0.0423,0.2946,0.0,0.2946,0.0257,3.9876,0.0507,0.2728,0.0,0.2728,0.1026,15.8981,0.2026,1.0119,0.0,1.0119,0.3487,54.0442,0.3407,1.9157,0.0,1.9157,0.354,54.8665,0.0785,0.5744,0.1868,0.3876,26.5946,4122.1665,5.2739,41.8626,16.6941,25.1685,7.4272,1151.214,1.5903,10.8384,4.4671,6.3713,86.75,37.133,0.7906,13.9077,9.9252,0.7084,1.704,1.6304,7.497000000000001,0.0,0.0193,0.0483,0.3441,0.0,0.1793,0.5003,3.5358,0.0,0.3152,0.728,4.5317,0.0,0.7286,0.9166,5.3882,0.0,0.32299999999999995,0.1024,0.5808,0.0,18.8087,8.4798,41.8626,4.4225,6.9441,1.5797,10.8384,3.8118,1.8721,1.9477,7.497000000000001,0.0,0.0216,0.0525,0.3441,0.0,0.3007,0.6431,3.5358,0.0,0.4833,0.9244,4.5317,0.0,1.0291,1.1003,5.3882,0.0,0.2985,0.1123,0.5808,0.0,12.6514,4.5614,26.3102,4.4225,6.562,1.4661,10.0824,3.8118,0.4277,0.0,34.2916,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_19",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,27.3436,15.554274999999999
19,PathCellObject,Stroma,Polygon,694.43,2.795,23.0,20.4705,0.6897,8.0095,4.5317,0.8469,0.2733,25.959,0.1842,0.7928,0.0,0.7928,0.0617,5.8615,0.1145,0.5044,0.0,0.5044,2.9295,278.2992,0.9328,5.9441,1.4280000000000002,4.5161,0.1576,14.9727,0.2649,1.1973,0.0,1.1973,0.4154,39.4662,0.3,1.7286,0.0001,1.7285,0.4118,39.1202,0.1313,0.6901,0.1265,0.5636,20.3976,1937.7701,3.1986,26.5546,11.7757,14.7788,6.8149,647.4193,1.1188,9.8545,4.811,5.0435,60.0,30.3988,0.8159,11.7037,6.724,0.8413,0.4472,0.5553,2.2369,0.0,0.0734,0.1288,0.6478,0.0,2.827,1.7503,8.9437,0.0008,0.21600000000000003,0.2818,1.3265,0.0,0.6574,0.7714,5.625,0.0001,0.4094,0.1718,0.9179999999999999,0.0,14.3074,6.5698,26.5546,3.3555,6.396,1.1434,10.3929,4.2257,0.5596,0.6744,2.2369,0.0,0.081,0.1371,0.6478,0.0,2.7607,2.1179,8.9437,0.0008,0.2537,0.2869,1.3265,0.0,0.8137,0.9282,5.625,0.0211,0.4078,0.1939,0.9179999999999999,0.0,10.3715,4.9929,20.1,3.3555,6.1252,1.0788,10.3929,4.2257,0.38299999999999995,0.0,24.0716,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_20",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,12.96,169.62
20,PathCellObject,Stroma,Polygon,708.49,4.303,44.0,25.9829,0.8190000000000001,10.1695,5.8847,0.7994,1.2525,219.1824,0.2521,1.8398,0.7458,1.094,0.0153,2.6794,0.0482,0.3274,0.0,0.3274,0.0029,0.508,0.0134,0.1157,0.0,0.1157,0.0005,0.0947,0.0064,0.0842,0.0,0.0842,0.7804,136.5732,0.2923,1.7399,0.293,1.4469,3.0562,534.8374,1.3593,7.709,1.4809,6.228,12.3761,2165.8103,1.7754,17.939,7.891,10.048,4.5758,800.7732,0.7662,6.5772,2.9171,3.6602,97.25,38.2374,0.8358,13.6771,10.3442,0.6221,1.1181,0.3578,1.8918,0.1372,0.0335,0.0707,0.4083,0.0,0.0156,0.0456,0.295,0.0,0.1594,0.6036,4.9018,0.0,0.9896,0.3963,2.2321,0.293,3.5959,1.643,8.8773,1.1672,8.7442,3.7627,17.939,2.6354,4.5606,0.9259,6.8456,1.9762,1.0097,0.3927,1.8918,0.1372,0.0481,0.0818,0.4083,0.0,0.0258,0.0582,0.295,0.0,0.2874,0.789,4.9018,0.0,1.1583,0.3891,2.2321,0.3537,4.0311,1.7239,8.8773,1.1672,5.8153,1.9454,12.0216,2.6354,4.5484,1.0386,6.8456,1.9762,0.4253,0.0,9.6016,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_21",panCK+,panCK+CD8-CD68-PD1-PDL1-TOX-,panCK+PDL1-,panCK+,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK+,15.501649999999998,1.5171
21,PathCellObject,Stroma,Polygon,823.06,2.112,13.25,13.5818,0.9026,5.072,3.4256,0.6742,0.43200000000000005,24.6249,0.204,0.8632,0.0833,0.78,0.0009,0.0539,0.0071,0.0539,0.0,0.0539,0.0098,0.5559,0.027000000000000003,0.1514,0.0,0.1514,0.0066,0.3749,0.0251,0.1681,0.0,0.1681,0.3654,20.8284,0.1984,0.972,0.0857,0.8863,0.2553,14.5535,0.0724,0.3901,0.0859,0.3042,10.0663,573.7799,2.0105,14.8726,6.0683,8.8044,3.3019,188.2075,0.4109,4.2219999999999995,2.5301,1.692,38.75,25.6794,0.7384,10.0706,5.2226,0.8753,0.4996,0.5044,2.9914,0.0833,0.0019,0.0099,0.0958,0.0,0.0146,0.0331,0.2003,0.0,0.0204,0.0488,0.20600000000000002,0.0,0.3884,0.2456,1.3538,0.0857,0.2275,0.0786,0.4568,0.0859,5.8808,3.4543,14.8726,2.4664,3.2007,0.6571,5.5557,2.0223,0.5373,0.609,2.9914,0.1195,0.0025,0.0111,0.0958,0.0,0.0172,0.0359,0.2003,0.0,0.0282,0.0566,0.20600000000000002,0.0,0.4013,0.2685,1.3538,0.1331,0.212,0.078,0.4568,0.0951,3.5418,1.0067,7.2429,2.4664,3.1442,0.7569,5.5557,2.0223,0.3277,0.0,28.7829,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_22",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.7905000000000001,0.56575
22,PathCellObject,Stroma,Polygon,833.0,2.457,10.5,13.4702,0.7272,5.4954,2.8929,0.8116,0.257,11.3068,0.0864,0.4707,0.0354,0.4353,0.0112,0.4911,0.0528,0.2958,0.0,0.2958,0.9740000000000001,42.8568,0.4152,2.2979,0.2641,2.0339,0.1119,4.9229,0.1868,0.7222,0.0,0.7222,4.4751,196.9039,0.5426,5.7303,3.3091,2.4212,0.0686,3.0174,0.0442,0.1673,0.0002,0.1671,21.5771,949.3937,7.132000000000001,38.4152,10.0018,28.4134,6.9621,306.3344,0.9462,9.4672,5.261,4.2062,37.75,23.8526,0.8338,8.6825,5.5,0.7166,0.3757,0.3994,2.1536,0.0,0.0081,0.0356,0.2958,0.0,0.4649,0.4748,2.2979,0.0,0.0494,0.1182,0.7222,0.0,2.655,1.5956,5.7303,0.3468,0.1382,0.1033,0.475,0.0,9.7988,8.9358,38.4152,2.6334,4.6252,1.8637,9.4672,1.7714,0.4232,0.4615,2.1536,0.0,0.0068,0.026000000000000002,0.212,0.0,0.2613,0.3193,1.1695,0.0,0.0244,0.0604,0.3495,0.0,1.9269,1.2591,4.9298,0.3468,0.1661,0.1071,0.475,0.0,5.0874,3.6896,22.3014,2.6334,3.6905,1.1984,6.6593,1.7714,0.2761,0.0,36.7914,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_23",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.86485,17.549975
23,PathCellObject,Stroma,Polygon,839.74,2.456,9.0,11.4385,0.8644,4.6106,2.4771,0.8378,0.4346,16.516,0.1093,0.7397,0.2358,0.5039,0.0125,0.4755,0.0289,0.1089,0.0,0.1089,0.2401,9.1224,0.2505,0.9225,0.0001,0.9224,0.0875,3.3266,0.0948,0.3152,0.0,0.3152,1.2773,48.5375,1.1139,5.1632,0.2441,4.9191,0.2916,11.0791,0.0738,0.4079,0.1673,0.2406,28.698,1090.5258,5.4146,38.6503,19.8668,18.7835,5.7619,218.9538,1.0259,8.9456,4.0415,4.9041,25.0,18.503,0.9176,6.7328,5.0,0.5315,0.2688,0.2041,0.9506,0.0,0.0089,0.0228,0.1089,0.0,0.1781,0.2587,1.4117,0.0,0.0415,0.075,0.3152,0.0,0.9609,0.8182,5.1632,0.1417,0.2085,0.0843,0.4079,0.0792,15.9752,11.2333,38.6503,2.69,3.9772,1.7217,8.9456,1.7348,0.1718,0.1834,0.9506,0.0,0.0067,0.0184,0.1041,0.0,0.1419,0.2585,1.4117,0.0,0.0146,0.0421,0.275,0.0,0.7759,0.5053,2.7261,0.1417,0.1599,0.040999999999999995,0.2943,0.0792,8.5373,5.6447,24.0848,2.69,2.9338,1.0577,7.132999999999999,1.7348,0.32899999999999996,0.0,40.2843,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_24",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.0375,4.452500000000001
24,PathCellObject,Stroma,Polygon,845.29,3.062,13.5,13.5351,0.9259999999999999,4.681,3.9464,0.5333,2.1982,125.2965,1.8388,7.8842,0.4489,7.4353,0.0,0.0018,0.0002,0.0014,0.0,0.0014,1.1618,66.2208,1.0914,3.5833,0.0,3.5833,0.0156,0.8895,0.0507,0.242,0.0,0.242,1.0277,58.5784,0.7673,3.5582,0.2957,3.2625,0.2972,16.9378,0.1144,0.5571,0.019,0.5381,27.7335,1580.8109,4.2678,35.2757,15.8447,19.4311,8.3128,473.8292,1.6208,12.1232,4.5688,7.5544,29.5,19.9993,0.9268,7.2068,5.1249,0.6454,1.2963,1.7435,8.3141,0.0,0.0039,0.0161,0.1129,0.0,1.3924,1.2833,4.7109,0.0,0.0311,0.0689,0.2896,0.0,1.2053,0.9248,3.6934,0.2325,0.2093,0.13699999999999998,0.5571,0.0,17.6309,10.9592,35.2757,2.5667,6.2975,2.7591,12.3587,1.9261,0.5054,1.1952,8.3141,0.0,0.0073,0.0215,0.1129,0.0,1.5947,1.4080000000000001,4.7109,0.0,0.0446,0.0795,0.2896,0.0,1.361,1.0242,3.6934,0.2325,0.1322,0.1056,0.5481,0.0,8.7716,6.3658,27.3044,2.5667,4.5302,2.3033,12.3587,1.9261,0.4686,0.0,43.9118,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_25",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,0.91745,41.0758
